ID,risk_score
KYW1003,0.26914156563668235
KYW1004,0.23476637868240188
KYW1005,0.6980876360815716
KYW1006,0.3350643523975265
KYW1007,0.46007481369266034
KYW1008,0.8023882446564918
KYW1009,0.14912437467854348
KYW1010,0.48745337755735296
KYW1011,0.6149725537201224
KYW1012,0.24561345385407174
KYW1013,0.1888831179850205
KYW1014,0.4094822515204246
KYW1015,0.42622551768117045
KYW1016,0.7214798238122724
KYW1017,0.12524994615776547
KYW1018,0.4862482670621482
KYW1019,0.07359934069117
KYW1020,0.1765054907889185
KYW1021,0.36481341531371614
KYW1022,0.15829600946977163
KYW1023,0.5551004296899862
KYW1024,0.662659254818538
KYW1025,0.3756977092904666
KYW1026,0.4668125700954181
KYW1027,0.8510187599532855
KYW1028,0.4166640475492781
KYW1029,0.2848896855072057
KYW1030,0.1765054907889185
KYW1031,0.1059393775022508
KYW1032,0.35441414579751296
KYW1033,0.683292176097634
KYW1034,0.714288150227694
KYW1035,0.5241733628384577
KYW1036,0.11050708049609444
KYW1037,0.3063083673582191
KYW1038,0.19428100529300907
KYW1039,0.23719520408069716
KYW1040,0.19454764854348477
KYW1041,0.37678660982876233
KYW1042,0.3789598233381373
KYW1043,0.8510536758674943
KYW1044,0.10776415266518655
KYW1045,0.503310792899837
KYW1046,0.49904704228314534
KYW1047,0.8476602306422492
KYW1048,0.3200698793068283
KYW1049,0.4131132231811063
KYW1050,0.14886955062044244
KYW1051,0.6139412007835225
KYW1052,0.32590882810895216
KYW1053,0.5249804548406307
KYW1054,0.8331032456278422
KYW1055,0.24422049326850706
KYW1056,0.3200512369392726
KYW1057,0.7340218490191682
KYW1058,0.7990616003051546
KYW1059,0.6569742084968848
KYW1060,0.45999371474376305
KYW1061,0.346043621463474
KYW1062,0.3572443875037874
KYW1063,0.3205591214584287
KYW1064,0.11034341650525191
KYW1065,0.13229383761059302
KYW1066,0.7657519028896072
KYW1067,0.37206111343749926
KYW1068,0.2175999535655465
KYW1069,0.5919036623600784
KYW1070,0.19694046158785405
KYW1071,0.3409120592764926
KYW1072,0.27422610460987373
KYW1073,0.4473319169126664
KYW1074,0.4713434729841286
KYW1075,0.29273420682619317
KYW1076,0.2884835435105275
KYW1077,0.3343488641812298
KYW1078,0.23757379169879997
KYW1079,0.24506259745063086
KYW1080,0.22698334542937829
KYW1081,0.39681361122253633
KYW1082,0.7436811790722795
KYW1083,0.5291726091907913
KYW1084,0.24224275183666633
KYW1085,0.32440203935805434
KYW1086,0.18803948438899779
KYW1087,0.7861471641391737
KYW1088,0.36209904977492746
KYW1089,0.09579359496108521
KYW1090,0.20722595979537284
KYW1091,0.39424761894983085
KYW1092,0.2513306556317322
KYW1093,0.7516059324413811
KYW1094,0.5507673887334441
KYW1095,0.3138598888635913
KYW1096,0.7740623917928908
KYW1097,0.6779845138133479
KYW1098,0.07711420050682936
KYW1099,0.20348196801024174
KYW1100,0.3944533701356307
KYW1101,0.20453130500639694
KYW1102,0.33502833644854746
KYW1103,0.6623464153120288
KYW1104,0.25236834483927706
KYW1105,0.0836595506713659
KYW1106,0.30021591417401644
KYW1107,0.31422647203720505
KYW1108,0.08318682995355808
KYW1109,0.7309696320017616
KYW1110,0.2516770962472541
KYW1111,0.41821904639429497
KYW1112,0.3859530265553268
KYW1113,0.5076412378966497
KYW1114,0.12908405124124286
KYW1115,0.3678463170763019
KYW1116,0.4074662569821261
KYW1117,0.18110110115746975
KYW1118,0.7047880382299119
KYW1119,0.43326362174000593
KYW1120,0.23416776299201914
KYW1121,0.17461250392639446
KYW1122,0.16874302715526546
KYW1123,0.4821094998553733
KYW1124,0.640371455287817
KYW1125,0.5466062066534267
KYW1126,0.3733402422369978
KYW1127,0.17427012113973972
KYW1128,0.570966438527313
KYW1129,0.404594072740991
KYW1130,0.6248889788365678
KYW1131,0.636449220818823
KYW1132,0.43226971142153525
KYW1133,0.11319493312823134
KYW1134,0.11559755329657834
KYW1135,0.2419655352315289
KYW1136,0.33315474542055507
KYW1137,0.3747806840942043
KYW1138,0.40000457298963005
KYW1139,0.10711643443867538
KYW1140,0.2751660307655709
KYW1141,0.4003904389120325
KYW1142,0.6644552092650364
KYW1143,0.32927589441845695
KYW1144,0.3538392258114885
KYW1145,0.5740688296220074
KYW1146,0.32256783857316684
KYW1147,0.4890128846023577
KYW1148,0.4669504925558151
KYW1149,0.32793206303929934
KYW1150,0.5037435303951534
KYW1151,0.5128157049291538
KYW1152,0.5757600702814605
KYW1153,0.4419411595258588
KYW1154,0.43398297366990723
KYW1155,0.18451147551079472
KYW1156,0.22454221146153508
KYW1157,0.43182119944591496
KYW1158,0.15423436485492478
KYW1159,0.1144009897492819
KYW1160,0.31352533599476096
KYW1161,0.08542793195737612
KYW1162,0.24030811971800167
KYW1163,0.23008257271574772
KYW1164,0.18062770743197254
KYW1165,0.31358862156084466
KYW1166,0.7009086274490721
KYW1167,0.5118028211580231
KYW1168,0.3439147407397445
KYW1169,0.7963190651675061
KYW1170,0.9869916520838925
KYW1171,0.4355119028403742
KYW1172,0.14201091346740582
KYW1173,0.48615945679747663
KYW1174,0.4082549545830895
KYW1175,0.5256178919438538
KYW1176,0.8168906273968914
KYW1177,0.3407002406070785
KYW1178,0.1765054907889185
KYW1179,0.3758713902028352
KYW1180,0.4500192870606805
KYW1181,0.37169062370230194
KYW1182,0.5283090186576233
KYW1183,0.1765054907889185
KYW1184,0.2555168121181096
KYW1185,0.1765054907889185
KYW1186,0.37461351051347935
KYW1187,0.20520174020514004
KYW1188,0.33541633955840455
KYW1189,0.34747130131637616
KYW1190,0.40749407029586504
KYW1191,0.29870278265277594
KYW1192,0.2725749657545163
KYW1193,0.5452581949950456
