ID,risk_score
KYW1004,0.1106841185291091
KYW1005,0.7485191248563537
KYW1006,0.32374313102511915
KYW1007,0.5334869740580097
KYW1008,0.7888946772901725
KYW1009,0.043499904693800925
KYW1010,0.4526908949528792
KYW1011,0.7279122291691413
KYW1012,0.2073259699094967
KYW1013,0.247779604201332
KYW1014,0.4524118407583845
KYW1015,0.41934147614125994
KYW1016,0.772732537211228
KYW1017,0.046527511316492146
KYW1018,0.43528576948678543
KYW1019,0.04766426187128424
KYW1020,0.10131658497884925
KYW1021,0.2886307470350609
KYW1022,0.15193432142894386
KYW1023,0.6469436021592246
KYW1024,0.7068346518257671
KYW1025,0.3695929611655546
KYW1026,0.4902676038048034
KYW1027,0.906037155795679
KYW1028,0.4046479243730422
KYW1029,0.24113590646169974
KYW1030,0.10131658497884925
KYW1031,0.05381843793562925
KYW1032,0.3216526777660866
KYW1033,0.7295229760807235
KYW1034,0.7825413828943452
KYW1035,0.5484933601731731
KYW1036,0.023700453662639037
KYW1037,0.26176956882318075
KYW1038,0.12396910255890835
KYW1039,0.16333734241872244
KYW1040,0.11135640440559251
KYW1041,0.38389871164584827
KYW1042,0.37402761013484986
KYW1043,0.9040334491012921
KYW1044,0.030634560981126976
KYW1045,0.44834279268297517
KYW1046,0.5055485340194722
KYW1047,0.9405822791738427
KYW1048,0.2967257090244489
KYW1049,0.46368265342823645
KYW1050,0.06948003415356264
KYW1051,0.7047586070550879
KYW1052,0.2741436228888829
KYW1053,0.4873258485450964
KYW1054,0.8597980138412308
KYW1055,0.17796998579907558
KYW1056,0.26983173969838625
KYW1057,0.8012855590439141
KYW1058,0.861638686964166
KYW1059,0.8207399615873848
KYW1060,0.49155514326458494
KYW1061,0.35367489101909166
KYW1062,0.3423286399551492
KYW1063,0.2319027106989714
KYW1064,0.04255671436834989
KYW1065,0.04127353368754498
KYW1066,0.7978607367489281
KYW1067,0.37618674105134536
KYW1068,0.11993214112408133
KYW1069,0.5889447208314814
KYW1070,0.11823070826530489
KYW1071,0.39055087335876776
KYW1072,0.2165728183201437
KYW1073,0.5432379878179942
KYW1074,0.4970164606194435
KYW1075,0.1925794513614817
KYW1076,0.16075945963172472
KYW1077,0.20740680460110722
KYW1078,0.13790460319760556
KYW1079,0.20005364446144502
KYW1080,0.17915920010888164
KYW1081,0.3864881515761225
KYW1082,0.6298330457108618
KYW1083,0.656347958819707
KYW1084,0.20501948178817725
KYW1085,0.33699768696681015
KYW1086,0.10947198653450889
KYW1087,0.8545472969637572
KYW1088,0.32080286219108195
KYW1089,0.01724752232147657
KYW1090,0.1596549651047119
KYW1091,0.4218622998193273
KYW1092,0.16359126768137794
KYW1093,0.8319392575917782
KYW1094,0.6734963541721442
KYW1095,0.2693856159396474
KYW1096,0.8330366988953819
KYW1097,0.7581233998502691
KYW1098,0.004197449025089728
KYW1099,0.1672194566720263
KYW1100,0.35127371181968037
KYW1101,0.14252492670820133
KYW1102,0.32725418294868264
KYW1103,0.7071221975975887
KYW1104,0.2678965382475259
KYW1105,0.018905875438901057
KYW1106,0.3531049156918051
KYW1107,0.2541985092465453
KYW1108,0.00800368993803624
KYW1109,0.7689066876056163
KYW1110,0.1721418781625731
KYW1111,0.40534476897716876
KYW1112,0.37009876812690756
KYW1113,0.5423416456541965
KYW1114,0.06090261279885616
KYW1115,0.38071933447564255
KYW1116,0.3951433584552184
KYW1117,0.06027824492733923
KYW1118,0.7420521310072145
KYW1119,0.4994705843308349
KYW1120,0.12230862792983659
KYW1121,0.06632397059289942
KYW1122,0.0763746987081705
KYW1123,0.46981095103536163
KYW1124,0.8149966983015716
KYW1125,0.6549644174499523
KYW1126,0.38525133258868527
KYW1127,0.07280722420551704
KYW1128,0.5901360330640892
KYW1129,0.3474893883127626
KYW1130,0.6428103374158987
KYW1131,0.7201552682089319
KYW1132,0.4698069234244733
KYW1133,0.02241128659114673
KYW1134,0.027360843123957604
KYW1135,0.13166569082208657
KYW1136,0.275652202273536
KYW1137,0.3943584051980605
KYW1138,0.3909899466246536
KYW1139,0.02286530867010654
KYW1140,0.21097674852262582
KYW1141,0.4144886446553969
KYW1142,0.6018692029457989
KYW1143,0.33134346466277453
KYW1144,0.3854698902454001
KYW1145,0.6805230569592176
KYW1146,0.3702079401549092
KYW1147,0.589777991248196
KYW1148,0.45924106340767146
KYW1149,0.24035292465936703
KYW1150,0.38997849321157274
KYW1151,0.5096355273594978
KYW1152,0.7649292161226346
KYW1153,0.3466572611081998
KYW1154,0.41986691763584205
KYW1155,0.08139908488644383
KYW1156,0.15714667810967442
KYW1157,0.4798819299672098
KYW1158,0.06701552068350027
KYW1159,0.03277994861903778
KYW1160,0.27243199158471343
KYW1161,0.007824845984026926
KYW1162,0.14860371579856574
KYW1163,0.2226927673589031
KYW1164,0.0892003945753
KYW1165,0.30624784054426607
KYW1166,0.7552858553071342
KYW1167,0.6250605332750226
KYW1168,0.41509090162584406
KYW1169,0.7913467818076223
KYW1170,0.9571170160154148
KYW1171,0.45570836246862223
KYW1172,0.04474613391680739
KYW1173,0.4878024092074267
KYW1174,0.3542301919104865
KYW1175,0.6394623604876567
KYW1176,0.8593624684160195
KYW1177,0.3456941966058883
KYW1178,0.10131658497884925
KYW1179,0.32731090434810844
KYW1180,0.478540255769045
KYW1181,0.31957929517186545
KYW1182,0.6236881892657871
KYW1183,0.10131658497884925
KYW1184,0.19861829756193894
KYW1185,0.10131658497884925
KYW1186,0.33985014006727343
KYW1187,0.15685851648555021
KYW1188,0.3344983040212462
KYW1189,0.279601146833871
KYW1190,0.3258367518971737
KYW1191,0.28135586540763596
KYW1192,0.22507339169309126
KYW1193,0.6052523705743547
