ID,risk_score
KYW1003,0.3550315617494072
KYW1004,0.26116675580100074
KYW1005,0.7117236564129814
KYW1006,0.36206249709666927
KYW1007,0.5502776096807301
KYW1008,0.8868983821010122
KYW1009,0.15863636708332984
KYW1010,0.5214429250947423
KYW1011,0.5812522707865571
KYW1012,0.2891530064216451
KYW1013,0.24176534701456792
KYW1014,0.3216482790435793
KYW1015,0.47766703701250746
KYW1016,0.7752880790519128
KYW1017,0.15462135489067771
KYW1018,0.5183098803788073
KYW1019,0.09656473625361928
KYW1020,0.22406219590470633
KYW1021,0.3746904572744296
KYW1022,0.25599027518555967
KYW1023,0.5264306891443951
KYW1024,0.6906139294865118
KYW1025,0.4432083312496916
KYW1026,0.4947410977568826
KYW1027,0.8435533831188773
KYW1028,0.42829418151382725
KYW1029,0.34507960333512766
KYW1030,0.22406219590470633
KYW1031,0.12076169538740336
KYW1032,0.3841872286227979
KYW1033,0.5963916072877649
KYW1034,0.7451822323583142
KYW1035,0.5507217891233052
KYW1036,0.13768463262690206
KYW1037,0.3518429745469386
KYW1038,0.2595169296888682
KYW1039,0.19078530179287806
KYW1040,0.17899674554906597
KYW1041,0.4410995503409394
KYW1042,0.4471822496554905
KYW1043,0.8440033739544588
KYW1044,0.10755895826941428
KYW1045,0.5722176261686234
KYW1046,0.5219965632918947
KYW1047,0.892137719874843
KYW1048,0.3687063809086381
KYW1049,0.4968755726025542
KYW1050,0.20618608877679573
KYW1051,0.6190576726955757
KYW1052,0.381279931939831
KYW1053,0.4981142037168247
KYW1054,0.839825572338369
KYW1055,0.3031156640434791
KYW1056,0.3668162189165855
KYW1057,0.7884825201955528
KYW1058,0.8624362152324356
KYW1059,0.6640209148369396
KYW1060,0.46954265713719345
KYW1061,0.412712354766297
KYW1062,0.4458261292209237
KYW1063,0.3303774679704322
KYW1064,0.12963464432199234
KYW1065,0.14707732413151384
KYW1066,0.758627330006672
KYW1067,0.4452759874278297
KYW1068,0.1977989599077867
KYW1069,0.543961775668757
KYW1070,0.24550886728500693
KYW1071,0.370296126598207
KYW1072,0.3444505294967213
KYW1073,0.44231927646618907
KYW1074,0.5197270870210631
KYW1075,0.29399402695551424
KYW1076,0.2888420957244293
KYW1077,0.38585141991425187
KYW1078,0.27508829926527356
KYW1079,0.24353116944689063
KYW1080,0.27299457696579577
KYW1081,0.4947508359374539
KYW1082,0.7359157858917273
KYW1083,0.48918860762341265
KYW1084,0.3010632668059662
KYW1085,0.39106191375259375
KYW1086,0.20128289611718492
KYW1087,0.8339665411600966
KYW1088,0.4116565905760446
KYW1089,0.138937311843769
KYW1090,0.23904259446743473
KYW1091,0.4230504619630646
KYW1092,0.3067107556292561
KYW1093,0.7216614478456753
KYW1094,0.5657506631910698
KYW1095,0.4092064603026585
KYW1096,0.7708007730776807
KYW1097,0.6686802721885957
KYW1098,0.06664980247472418
KYW1099,0.24443017600745817
KYW1100,0.39285522774902165
KYW1101,0.25722317282033824
KYW1102,0.3858136236644133
KYW1103,0.6270838654479984
KYW1104,0.31544880509065376
KYW1105,0.10809319419069655
KYW1106,0.2667971947261875
KYW1107,0.3723477929908516
KYW1108,0.07017418009274444
KYW1109,0.7065489960883827
KYW1110,0.2564611392636833
KYW1111,0.4094603481774438
KYW1112,0.41106785039664107
KYW1113,0.550074825036309
KYW1114,0.14804132118120322
KYW1115,0.3925410652036711
KYW1116,0.42816914380001625
KYW1117,0.1736435751335414
KYW1118,0.6787666206321508
KYW1119,0.3612170876995273
KYW1120,0.24597422548059633
KYW1121,0.22896599859798153
KYW1122,0.17921508659278967
KYW1123,0.5369658172786838
KYW1124,0.6229283693348932
KYW1125,0.5412318441818703
KYW1126,0.461123316576319
KYW1127,0.17630244632681297
KYW1128,0.6957065907348685
KYW1129,0.39321616737942766
KYW1130,0.60650289125656
KYW1131,0.7760801883624064
KYW1132,0.4688384491583677
KYW1133,0.13079660014328234
KYW1134,0.15221496211287922
KYW1135,0.18076793129548316
KYW1136,0.3726725878311694
KYW1137,0.4194056431285051
KYW1138,0.46020136985298193
KYW1139,0.12466346100240103
KYW1140,0.31975365059818317
KYW1141,0.43496084348246455
KYW1142,0.7103664354580093
KYW1143,0.3924870884490763
KYW1144,0.3990865652741994
KYW1145,0.49520514517832465
KYW1146,0.4182538529446292
KYW1147,0.5158431410983155
KYW1148,0.508357857465368
KYW1149,0.4170293433045875
KYW1150,0.45882214813513134
KYW1151,0.549787089453505
KYW1152,0.6013577902854257
KYW1153,0.537653832605677
KYW1154,0.43422110436047645
KYW1155,0.20686381206898802
KYW1156,0.32385408902464685
KYW1157,0.48084777426737313
KYW1158,0.18756935529660534
KYW1159,0.13733132654717992
KYW1160,0.32975434641154727
KYW1161,0.0655105460020124
KYW1162,0.20814791452335274
KYW1163,0.2540781874355397
KYW1164,0.22150596924865995
KYW1165,0.2882799753143976
KYW1166,0.7001663791747339
KYW1167,0.48099603742700164
KYW1168,0.40080493206395373
KYW1169,0.7513539268959699
KYW1170,0.9196974474238122
KYW1171,0.4926405204328483
KYW1172,0.16248763136020783
KYW1173,0.47121324072290693
KYW1174,0.4699656481150083
KYW1175,0.5532429117434533
KYW1176,0.8076954424832661
KYW1177,0.3953202411888794
KYW1178,0.22406219590470633
KYW1179,0.4105533816813953
KYW1180,0.5175947339685444
KYW1181,0.4361717639757703
KYW1182,0.5545798190279096
KYW1183,0.22406219590470633
KYW1184,0.3110094062014548
KYW1185,0.22406219590470633
KYW1186,0.39536657732066355
KYW1187,0.2773279594073973
KYW1188,0.40471560321038447
KYW1189,0.3453844211954197
KYW1190,0.4024839701144587
KYW1191,0.38626867035671825
KYW1192,0.34067981913557954
KYW1193,0.5220327275711785
