ID,risk_score
KYW955,0.9854442087561479
KYW956,-0.7418045565128313
KYW957,-1.0994477473875972
KYW958,-1.0410340971416114
KYW959,-0.46452573587433466
KYW960,-2.4404150146777805
KYW961,-0.6471247366102155
KYW962,-1.1011759170467763
KYW963,-0.18868619282184618
KYW964,-4.90506709918076
KYW965,0.7418693252137388
KYW966,-2.325287137098428
KYW967,-4.0445245185182195
KYW968,-1.6967628087789959
KYW969,-2.544538532960338
KYW970,-3.4047798910972906
KYW971,-0.9429932977512643
KYW972,-0.7477303212587871
KYW973,0.9115518537291379
KYW974,-2.7070854420985815
KYW975,-2.20567057593249
KYW976,-0.6805787666135208
KYW977,0.06846180564092919
KYW978,-2.6495745114127796
KYW979,-2.1865434249783022
KYW980,-0.27898280121215535
KYW981,-0.7780883367207607
KYW982,-2.098194844136091
KYW983,-1.8847908111350087
KYW984,0.16655047619181929
KYW985,-0.9316978554497515
KYW986,-0.1380305967859492
KYW987,-1.1567749699707348
KYW988,-0.8936507057140943
KYW989,-1.8905261214759173
KYW990,-0.14743955550887078
KYW991,0.35719266444051556
KYW992,-1.1428221719890554
KYW993,-0.9059602635785065
KYW994,-1.625075688414349
KYW995,-2.8565147897727026
KYW996,-1.9031139200971978
KYW997,-3.217862564908344
KYW998,-0.10203960603453621
KYW999,-0.8959033910679213
KYW1000,-1.5657882291081613
KYW1001,-0.5891807140751082
KYW1002,-0.056469280559733104
KYW1003,-1.0167877684145756
KYW1004,-1.3071771404915258
KYW1005,-0.3719292162650296
KYW1006,-0.544773844283553
KYW1007,-0.5259874570757468
KYW1008,-0.7874830191022628
KYW1009,-3.3829321337309173
KYW1010,0.1569051575510984
KYW1011,-1.6629893691021502
KYW1012,-2.0388390958159763
KYW1013,-1.3132174948694675
KYW1014,-1.1395640023927127
KYW1015,-1.5643071827831232
KYW1016,0.12320100312755855
KYW1017,-4.40329819547016
KYW1018,-2.242584832470274
KYW1019,-3.795348667883027
KYW1020,-2.20567057593249
KYW1021,-1.4502777066849608
KYW1022,-1.927532258582937
KYW1023,-0.7125429830769296
KYW1024,-0.14247705512844522
KYW1025,-1.5844902900107933
KYW1026,0.28584254060612313
KYW1027,-0.003983127633267802
KYW1028,-1.1438450107423077
KYW1029,-2.2182141719910917
KYW1030,-2.20567057593249
KYW1031,-1.4209787966109408
KYW1032,-2.0532733825247664
KYW1033,-0.23846294148106562
KYW1034,-0.6532501365002148
KYW1035,-0.3089733276284723
KYW1036,-3.1036071960898552
KYW1037,-0.8124722368219506
KYW1038,-3.87027979572653
KYW1039,-5.188494696739192
KYW1040,-3.1167258173545225
KYW1041,-0.7049341415153236
KYW1042,-1.497299607649631
KYW1043,0.2495633115179854
KYW1044,-3.6702412038626857
KYW1045,-0.9066788280009659
KYW1046,-0.9798485355754012
KYW1047,-0.037609601309369856
KYW1048,-3.198291144517594
KYW1049,-0.8936256189403593
KYW1050,-2.2528764473171004
KYW1051,-2.053737556496094
KYW1052,-0.8243185662297647
KYW1053,0.1373571492367076
KYW1054,0.5753269962308385
KYW1055,-2.339954743365648
KYW1056,-1.084017111391831
KYW1057,0.48490828903812633
KYW1058,0.5525204058589808
KYW1059,0.02537241764796605
KYW1060,-0.5536191342825572
KYW1061,-0.5371290009342284
KYW1062,-0.4987644622885239
KYW1063,-1.784004364904984
KYW1064,-3.9476913284476387
KYW1065,-2.6877380441403633
KYW1066,0.37162671257256463
KYW1067,-0.9536100578823761
KYW1068,-2.2338749012332353
KYW1069,-1.0010378151012038
KYW1070,-3.3091579855419884
KYW1071,-1.2939029636886201
KYW1072,-1.9778766672071897
KYW1073,-0.15046579533538318
KYW1074,-0.6476437886920556
KYW1075,-1.2503293125618873
KYW1076,-5.4317326901021765
KYW1077,-1.3483742414219464
KYW1078,-2.002906659175215
KYW1079,-3.8683300464029573
KYW1080,-2.100293862545883
KYW1081,-0.24423034858743442
KYW1082,-0.4394328210034273
KYW1083,-0.7710312783067892
KYW1084,-1.6222921860982167
KYW1085,-2.249768889726078
KYW1086,-2.145904940318961
KYW1087,0.5295691358713162
KYW1088,-1.300531093982606
KYW1089,-1.8002340993859391
KYW1090,-1.765540325127315
KYW1091,-0.7017427858346523
KYW1092,-2.0034311228456083
KYW1093,0.019152727395107705
KYW1094,-0.27114574254952006
KYW1095,-1.0689565112451804
KYW1096,-0.2585682013233148
KYW1097,0.2759487528271077
KYW1098,-2.8917539958435987
KYW1099,-1.9096153898577697
KYW1100,-1.2954220229263518
KYW1101,-2.5603721642460107
KYW1102,-3.018748307697442
KYW1103,-0.9604905048304351
KYW1104,-1.9541429604597216
KYW1105,-4.514170889891959
KYW1106,-2.444621686045803
KYW1107,-1.7615938863847314
KYW1108,-4.377898985596879
KYW1109,-0.8382213086966597
KYW1110,-1.5368200674243155
KYW1111,-0.7051583028368675
KYW1112,-2.044804126056772
KYW1113,-1.0531329084654786
KYW1114,-2.9877721864279447
KYW1115,-0.6745499992256252
KYW1116,-0.8250437440013325
KYW1117,-2.74150511307816
KYW1118,-1.8086761926354584
KYW1119,-1.1024868486752168
KYW1120,-1.9369993996515893
KYW1121,-1.759524610845708
KYW1122,-2.8568363841516025
KYW1123,-0.585990894007046
KYW1124,0.2289922012695138
KYW1125,-0.22532323221442474
KYW1126,-1.5523836188198223
KYW1127,-2.235835601462747
KYW1128,-0.8595105852025937
KYW1129,-4.8063589632810615
KYW1130,-0.6984012708065819
KYW1131,1.5232482338624016
KYW1132,-0.003797721782352048
KYW1133,-2.35715255185193
KYW1134,-2.801564684982711
KYW1135,-3.1024191871201605
KYW1136,-2.6669614250165825
KYW1137,-0.3371362149163708
KYW1138,-0.9650359228864096
KYW1139,-3.1702671820986303
KYW1140,-1.9132319249597223
KYW1141,-0.4031654631617332
KYW1142,-1.5404339046586664
KYW1143,-0.9671768576350068
KYW1144,0.030487651532299542
KYW1145,-0.3145940585464787
KYW1146,-1.6753803155093037
KYW1147,-1.0222033851825059
KYW1148,-0.21606134452846293
KYW1149,-0.8055594045980761
KYW1150,-5.421495694433236
KYW1151,0.17769362521503895
KYW1152,-4.164196653388077
KYW1153,-1.7791513453667962
KYW1154,-2.4835415405445023
KYW1155,-3.484521129154854
KYW1156,-3.59553136510056
KYW1157,-3.5614533376151467
KYW1158,-5.18041966687944
KYW1159,-3.220963598424494
KYW1160,-1.7793707499007154
KYW1161,-3.55587597383341
KYW1162,-1.9173105835639128
KYW1163,-3.7974474216807277
KYW1164,-2.8475981291360566
KYW1165,-0.8223699756894258
KYW1166,-0.1099599654420883
KYW1167,-0.7962353910780526
KYW1168,-5.867877841463261
KYW1169,-0.14904221417360008
KYW1170,0.3638727651171285
KYW1171,-1.590219063893905
KYW1172,-2.7052312032910497
KYW1173,-2.526746577342235
KYW1174,-0.9567464674533293
KYW1175,-0.5705785597092619
KYW1176,-0.21417768944487114
KYW1177,-2.670173238743713
KYW1178,-2.20567057593249
KYW1179,-1.586101108823991
KYW1180,-1.2047442335945213
KYW1181,-0.04438515482900607
KYW1182,-1.08219261427277
KYW1183,-2.20567057593249
KYW1184,-1.6151195930792857
KYW1185,-2.20567057593249
KYW1186,-1.0715342924639135
KYW1187,-1.8408949051563939
KYW1188,-1.7353188399901094
KYW1189,-1.9424094815946065
KYW1190,-1.9875051587559271
KYW1191,-1.202821572145844
KYW1192,-1.0898933855660156
KYW1193,-0.8276407232391285
