ID,risk_score
KYW1075,299.9501616885939
KYW1076,167.07734928813164
KYW1077,494.4968420018674
KYW1078,318.4704226976002
KYW1079,345.9767057490192
KYW1080,420.4276105886022
KYW1081,677.9183648774562
KYW1082,937.8550260026165
KYW1083,1045.6147786121917
KYW1084,127.94737427102253
KYW1085,622.6942707703796
KYW1086,149.79123486798255
KYW1087,849.1413457333887
KYW1088,461.5024563495841
KYW1089,81.54309626531752
KYW1090,194.36587622947044
KYW1091,418.4242993354782
KYW1092,306.4374896806771
KYW1093,794.0620944431485
KYW1094,915.1468873960097
KYW1095,310.5776933779452
KYW1096,921.095653559207
KYW1097,913.5698988589232
KYW1098,97.15097332055399
KYW1099,200.68790003615493
KYW1100,477.9898792905297
KYW1101,247.74294671376575
KYW1102,490.3638060736996
KYW1103,808.364317895699
KYW1104,283.8406077705942
KYW1105,91.69638267127598
KYW1106,343.8409903501307
KYW1107,435.1013218474612
KYW1108,105.41500948100797
KYW1109,866.5989018230973
KYW1110,179.4737847859929
KYW1111,587.4724729028295
KYW1112,688.7395799063053
KYW1113,660.542730117338
KYW1114,171.39033963644286
KYW1115,531.6139229729902
KYW1116,662.5109258269163
KYW1117,305.83733922331385
KYW1118,944.9471874845889
KYW1119,978.5599730930173
KYW1120,230.7199329142212
KYW1121,260.96916580505837
KYW1122,390.0124685154958
KYW1123,753.2235202031744
KYW1124,959.3016103995873
KYW1125,903.9611419720497
KYW1126,515.4657343039762
KYW1127,254.8212683753614
KYW1128,766.1000075286838
KYW1129,651.9709950340678
KYW1130,956.3402408806287
KYW1131,906.8804230572938
KYW1132,615.8524568112367
KYW1133,141.52798997246225
KYW1134,92.36203104058042
KYW1135,153.95878563844607
KYW1136,355.9855658641805
KYW1137,512.5237152674486
KYW1138,547.0032845124823
KYW1139,244.03743546410735
KYW1140,260.0248157246075
KYW1141,436.1421511627399
KYW1142,653.1175676797403
KYW1143,386.2425225427076
KYW1144,424.68140162631397
KYW1145,752.8943651833462
KYW1146,264.5776678384124
KYW1147,839.4721480293283
KYW1148,566.8297884583983
KYW1149,508.2598652698274
KYW1150,728.7367596876145
KYW1151,893.3001358591425
KYW1152,925.5655252223855
KYW1153,467.83628743029533
KYW1154,410.21326222042126
KYW1155,339.04588756042773
KYW1156,90.75609391427126
KYW1157,738.3811183963041
KYW1158,188.5448216990274
KYW1159,127.2246042659508
KYW1160,453.15228982667327
KYW1161,102.13268665270904
KYW1162,265.40668220656073
KYW1163,227.1858230974508
KYW1164,310.0864040709082
KYW1165,397.10586472478946
KYW1166,766.1263230427027
KYW1167,1015.5838233789112
KYW1168,365.2079428871394
KYW1169,875.3512070297259
KYW1170,960.1735663823716
KYW1171,403.8750284634202
KYW1172,182.4417018895846
KYW1173,639.0199420322631
KYW1174,494.0054395926985
KYW1175,692.4884644111994
KYW1176,931.8799925866148
KYW1177,259.7916929617962
KYW1178,150.62732252352106
KYW1179,415.27337643738883
KYW1180,597.2758823567154
KYW1181,399.9820070971459
KYW1182,895.9599860594792
KYW1183,150.62732252352106
KYW1184,289.8765442546121
KYW1185,150.62732252352106
KYW1186,444.6045805222395
KYW1187,253.94300899790343
KYW1188,227.43781896964651
KYW1189,260.1642299323745
KYW1190,315.69637405819736
KYW1191,549.1303006404172
KYW1192,261.5413504090102
KYW1193,894.7891269252437
