ID,risk_score
KYW1003,0.28195475841061773
KYW1004,0.2226248625485847
KYW1005,0.7041692511543788
KYW1006,0.3366007673996794
KYW1007,0.4876339279578903
KYW1008,0.8538696003268667
KYW1009,0.13561505775512184
KYW1010,0.4758730523313565
KYW1011,0.5771150160940572
KYW1012,0.24062767917450023
KYW1013,0.24139587872796509
KYW1014,0.38633337869780643
KYW1015,0.4527392473672268
KYW1016,0.709907988182871
KYW1017,0.12930918179297424
KYW1018,0.4636658021420633
KYW1019,0.06414106029923877
KYW1020,0.1840123587949405
KYW1021,0.37937696898513396
KYW1022,0.19863259091190483
KYW1023,0.5620464685476254
KYW1024,0.6622622898044856
KYW1025,0.4131541777709875
KYW1026,0.4668050837323555
KYW1027,0.8702323390754905
KYW1028,0.4252586969006075
KYW1029,0.3091623728485455
KYW1030,0.1840123587949405
KYW1031,0.09774493294393975
KYW1032,0.36594545930859873
KYW1033,0.6471161366226141
KYW1034,0.7104745842072981
KYW1035,0.5429071669229928
KYW1036,0.10326251817276405
KYW1037,0.3118761970858839
KYW1038,0.20911237004563052
KYW1039,0.22157232851204503
KYW1040,0.19859021007931943
KYW1041,0.3906691121309086
KYW1042,0.42118277298393775
KYW1043,0.8669688051945363
KYW1044,0.0886961696607049
KYW1045,0.49585048977340246
KYW1046,0.5163208182422127
KYW1047,0.897656068591121
KYW1048,0.33870691767737426
KYW1049,0.4334368047896766
KYW1050,0.17441231053669842
KYW1051,0.5955627976897147
KYW1052,0.35072451964668305
KYW1053,0.4939881408455444
KYW1054,0.8321803871191368
KYW1055,0.24393072992598858
KYW1056,0.32777187336105096
KYW1057,0.730954975194369
KYW1058,0.8569416313420858
KYW1059,0.7131821174353666
KYW1060,0.47672527094962636
KYW1061,0.36171098637673726
KYW1062,0.3774991287180993
KYW1063,0.2991801004822138
KYW1064,0.10630743520691895
KYW1065,0.1259638523076303
KYW1066,0.7529841301842037
KYW1067,0.4200105242515473
KYW1068,0.21333415696956992
KYW1069,0.5788581993052261
KYW1070,0.19370295499656964
KYW1071,0.3587447757372384
KYW1072,0.300156238501595
KYW1073,0.4435168122434724
KYW1074,0.4760705847488208
KYW1075,0.2727607124786632
KYW1076,0.27297193587512236
KYW1077,0.33857953890734566
KYW1078,0.251777818955272
KYW1079,0.24154705725881873
KYW1080,0.23574628319451407
KYW1081,0.42658254963750286
KYW1082,0.7489785810423168
KYW1083,0.5250649287512278
KYW1084,0.25767806370028673
KYW1085,0.35862817391981755
KYW1086,0.17085052848992188
KYW1087,0.7729916024890091
KYW1088,0.3748612221288119
KYW1089,0.09308284736322735
KYW1090,0.2069380721401655
KYW1091,0.4398386830596028
KYW1092,0.2535618801478682
KYW1093,0.7159297154172859
KYW1094,0.5684670193229506
KYW1095,0.34200241546713084
KYW1096,0.7706972484115487
KYW1097,0.6597511545784418
KYW1098,0.0551763010719618
KYW1099,0.21143533344294987
KYW1100,0.39685772051096635
KYW1101,0.21389486790906836
KYW1102,0.3530273907310727
KYW1103,0.67295560041789
KYW1104,0.29725388337035846
KYW1105,0.08198273010258358
KYW1106,0.2862571442104168
KYW1107,0.3466521829946405
KYW1108,0.07247336700074661
KYW1109,0.7193514014227067
KYW1110,0.23265052872087774
KYW1111,0.43386669575089454
KYW1112,0.38119483238295765
KYW1113,0.5307319766536742
KYW1114,0.11278831149824307
KYW1115,0.3937965399133164
KYW1116,0.4072245198782586
KYW1117,0.15581035507119853
KYW1118,0.6802717401667996
KYW1119,0.42374679553495015
KYW1120,0.21607059846462226
KYW1121,0.1746994400657217
KYW1122,0.17151265086149364
KYW1123,0.5045811020662018
KYW1124,0.6632264408214903
KYW1125,0.5800994518154723
KYW1126,0.39570211405376055
KYW1127,0.1690639931068915
KYW1128,0.6304372306660865
KYW1129,0.40358342850787243
KYW1130,0.6439355567049612
KYW1131,0.7107028106824416
KYW1132,0.4716666816388928
KYW1133,0.11302180867360713
KYW1134,0.11229810558904409
KYW1135,0.24339799364128503
KYW1136,0.3354558621780671
KYW1137,0.4094262373560459
KYW1138,0.4357370015406057
KYW1139,0.09780265919667223
KYW1140,0.2851519175057621
KYW1141,0.40302483533287325
KYW1142,0.6398955145699826
KYW1143,0.33588110013371064
KYW1144,0.3931512575364261
KYW1145,0.588565541711513
KYW1146,0.37117256879744004
KYW1147,0.5217151036467685
KYW1148,0.46576777536917635
KYW1149,0.3400795157430231
KYW1150,0.43942204312626365
KYW1151,0.5036287811038977
KYW1152,0.5576614664516857
KYW1153,0.5192349178116062
KYW1154,0.4635801855347835
KYW1155,0.17985021785976268
KYW1156,0.2463882865865985
KYW1157,0.4669280070192271
KYW1158,0.15684127987336913
KYW1159,0.10613225973833158
KYW1160,0.3038991567683479
KYW1161,0.058443457667516574
KYW1162,0.21460408402818854
KYW1163,0.25590969413696696
KYW1164,0.18664018619721184
KYW1165,0.3043014187797792
KYW1166,0.6669674603650844
KYW1167,0.5118521902153041
KYW1168,0.3531501779697436
KYW1169,0.7707614208682281
KYW1170,0.944472245509759
KYW1171,0.43488928894648293
KYW1172,0.13531894408896486
KYW1173,0.4777812674650532
KYW1174,0.41811567055986554
KYW1175,0.5345115937522317
KYW1176,0.7725376434033686
KYW1177,0.36473536848719135
KYW1178,0.1840123587949405
KYW1179,0.4095488589061956
KYW1180,0.46254085273610906
KYW1181,0.39002136076263877
KYW1182,0.5587685922820034
KYW1183,0.1840123587949405
KYW1184,0.27075595275158393
KYW1185,0.1840123587949405
KYW1186,0.37257446630066215
KYW1187,0.2271525098409392
KYW1188,0.37203834921437623
KYW1189,0.3556142784035106
KYW1190,0.41171119647833976
KYW1191,0.32551416272167455
KYW1192,0.3045495379195175
KYW1193,0.5481104439180854
