ID,risk_score
KYW1004,0.21375347957871538
KYW1005,0.7276807731663767
KYW1006,0.3879651298811991
KYW1007,0.6135434432108974
KYW1008,0.8846122772008325
KYW1009,0.08291180209220884
KYW1010,0.5404941923602735
KYW1011,0.6444379708085872
KYW1012,0.23051677796861825
KYW1013,0.30692787769595603
KYW1014,0.2119606551985787
KYW1015,0.4907784919220113
KYW1016,0.7828626742948853
KYW1017,0.09842179905591329
KYW1018,0.5238597862531917
KYW1019,0.10337778335854174
KYW1020,0.13346759456112878
KYW1021,0.3320004051800976
KYW1022,0.2670552669132
KYW1023,0.5097166278243066
KYW1024,0.7291270149872691
KYW1025,0.34796701948468095
KYW1026,0.5220846617363926
KYW1027,0.8391874033290039
KYW1028,0.29932113877009475
KYW1029,0.29799234333828817
KYW1030,0.13346759456112878
KYW1031,0.09509419924067535
KYW1032,0.3913754802764945
KYW1033,0.6531162575142515
KYW1034,0.760515101568255
KYW1035,0.6301363574865926
KYW1036,0.05895058508214866
KYW1037,0.38957579956653504
KYW1038,0.17658681141250565
KYW1039,0.21452674551835405
KYW1040,0.13465601942250438
KYW1041,0.441531151707784
KYW1042,0.4219498334147269
KYW1043,0.855707353126238
KYW1044,0.08088708111194377
KYW1045,0.699213402552937
KYW1046,0.49512601339086304
KYW1047,0.8642680904232118
KYW1048,0.393169427096494
KYW1049,0.5258112047327879
KYW1050,0.13840564369815334
KYW1051,0.6636126984136737
KYW1052,0.3897372879759859
KYW1053,0.51076790037229
KYW1054,0.8462295032930408
KYW1055,0.28234075294858585
KYW1056,0.3806231264075421
KYW1057,0.7964809782220079
KYW1058,0.8258029849768268
KYW1059,0.6384979701747544
KYW1060,0.5545666180407163
KYW1061,0.39723070684197787
KYW1062,0.39172407542538146
KYW1063,0.25689579442443666
KYW1064,0.08596642714225879
KYW1065,0.07877864713631293
KYW1066,0.7756420884760322
KYW1067,0.4718690239521499
KYW1068,0.15474161297085554
KYW1069,0.5236032482851058
KYW1070,0.23066409118132475
KYW1071,0.39420365673479496
KYW1072,0.356146404338006
KYW1073,0.4287376517014308
KYW1074,0.5032115255266987
KYW1075,0.26023208736582026
KYW1076,0.3217900755342911
KYW1077,0.3614517858194234
KYW1078,0.1929297298621186
KYW1079,0.2457589045921243
KYW1080,0.22564638511444834
KYW1081,0.41107564002275815
KYW1082,0.7000828947580826
KYW1083,0.47838841189371495
KYW1084,0.17524530239217895
KYW1085,0.42951867998432214
KYW1086,0.18178599675752505
KYW1087,0.8157440945987328
KYW1088,0.39921423533011446
KYW1089,0.05453558443028972
KYW1090,0.18927035319291957
KYW1091,0.43141874218123616
KYW1092,0.28958212308912873
KYW1093,0.7804380821629006
KYW1094,0.5149855806640135
KYW1095,0.3891249019473254
KYW1096,0.8282990992082131
KYW1097,0.7003045290378376
KYW1098,0.01931941920810859
KYW1099,0.20584919454686812
KYW1100,0.39141632883131827
KYW1101,0.1772549412364915
KYW1102,0.3459563304656767
KYW1103,0.6194356843502498
KYW1104,0.27343578578129907
KYW1105,0.0397140983369902
KYW1106,0.17444831287553675
KYW1107,0.2165340993386421
KYW1108,0.02097328715713534
KYW1109,0.7188464491981041
KYW1110,0.23990327793809618
KYW1111,0.37068439468477493
KYW1112,0.3425563612707277
KYW1113,0.553266578101891
KYW1114,0.1309485708231824
KYW1115,0.32648816679871945
KYW1116,0.4860171396600982
KYW1117,0.07741629079266339
KYW1118,0.7059138196050966
KYW1119,0.27074068739779866
KYW1120,0.2085891317059841
KYW1121,0.16637193287846191
KYW1122,0.1305347872493301
KYW1123,0.5861507588130681
KYW1124,0.6343212738625491
KYW1125,0.515035685573244
KYW1126,0.3892795428777386
KYW1127,0.10155430761546659
KYW1128,0.6932975237443398
KYW1129,0.36515419383389597
KYW1130,0.5541777439998402
KYW1131,0.7499757695098348
KYW1132,0.5138751727524623
KYW1133,0.05570252293115886
KYW1134,0.07900229190812617
KYW1135,0.16411749755306665
KYW1136,0.36795899712221347
KYW1137,0.47224910993890246
KYW1138,0.5416815623922017
KYW1139,0.05218182904995916
KYW1140,0.28857038256402723
KYW1141,0.4878049555547368
KYW1142,0.7199916413703683
KYW1143,0.44432267802797
KYW1144,0.4547699216977673
KYW1145,0.4746185292624755
KYW1146,0.3465602836553325
KYW1147,0.47068342258196993
KYW1148,0.45076875062621913
KYW1149,0.3699819697743106
KYW1150,0.4643172343184685
KYW1151,0.5737446432588075
KYW1152,0.6816984753509134
KYW1153,0.4715245702119589
KYW1154,0.33776340186960313
KYW1155,0.140095836467804
KYW1156,0.28615016123515324
KYW1157,0.5443688748720913
KYW1158,0.14679530223325643
KYW1159,0.07030842820632423
KYW1160,0.19959323947889857
KYW1161,0.021261670045867778
KYW1162,0.14748711080446592
KYW1163,0.2507521570574862
KYW1164,0.12929500066014177
KYW1165,0.41907205053781227
KYW1166,0.7609832406705582
KYW1167,0.46228912068768135
KYW1168,0.47530454005920664
KYW1169,0.7335420557524439
KYW1170,0.9047565532503504
KYW1171,0.47807953712472373
KYW1172,0.05571632871262938
KYW1173,0.5219356530483792
KYW1174,0.4122961371909874
KYW1175,0.5294137000314499
KYW1176,0.8352133676546879
KYW1177,0.3389545255214494
KYW1178,0.13346759456112878
KYW1179,0.37916061269573936
KYW1180,0.4614772753871067
KYW1181,0.3612684305242411
KYW1182,0.48754143299041475
KYW1183,0.13346759456112878
KYW1184,0.26523073240578837
KYW1185,0.13346759456112878
KYW1186,0.37601584102430646
KYW1187,0.2626917892001608
KYW1188,0.31951256947220963
KYW1189,0.3195786307323718
KYW1190,0.35067027802247536
KYW1191,0.31776480815365876
KYW1192,0.3405266700307987
KYW1193,0.49929702342744264
